Year,Zone,latitude,longitude,yield,Predicted_Yield
2018,4,35.13279791269158,115.9574558506135,6510.199,6415.453
2018,4,33.509899166087834,114.90022974544782,6510.302,6783.275
2018,4,35.701970948456555,114.47766303411798,6510.502,6362.677
2018,4,34.19145046660177,113.25819699622372,6510.585,6341.6646
2018,4,35.475591306175225,114.18337574189373,6510.61,6381.069
2018,4,33.69100109627248,117.14026807784846,6510.6206,6601.77
2018,4,32.92105257647504,112.76340622513123,6510.629,6726.7275
2018,4,35.09964895546025,113.6462725609051,6510.6533,6319.981
2018,4,33.522835018243875,115.8278297829898,6510.7,6336.881
2018,4,37.71805984864999,114.83555048466756,6510.72,6392.977
2018,4,33.954837187402774,116.68266620954172,6510.9194,6393.8467
2018,4,37.035429445681125,117.54585899146775,6511.102,6410.965
2018,4,37.097410950324026,118.19021693009492,6511.3765,6433.075
2018,4,34.32000189087156,116.24904984580148,6511.391,6461.61
2018,4,32.6278443867057,113.0563468688374,6511.6064,6283.9946
2018,4,34.101439052736914,116.11861222178608,6511.641,6524.332
2018,4,33.39644179888396,114.90858164172091,6511.9077,6144.966
2018,4,34.319190334479835,116.82361393474012,6512.0347,6551.0386
2018,4,33.67833279017964,117.09041086896988,6512.251,6559.9688
2018,4,34.09335470252701,114.81048587764614,6512.2812,6669.3677
2018,4,35.597672574816464,115.48637857892328,6512.384,6392.7915
2018,4,33.09110485424925,113.93220349775522,6512.495,6464.2656
2018,4,33.74624489922363,116.8454412343967,6512.7124,6602.1606
2018,4,37.00282003967728,118.65294230551206,6512.8013,6519.514
2018,4,33.664857386796136,114.47900968263612,6512.951,6943.629
2018,4,34.6981024464964,115.71976346895954,6513.101,6736.8794
2018,4,37.60540957873679,114.81992133547524,6513.2334,6359.6416
2018,4,34.81344601344588,117.43913932595568,6513.4126,6025.9707
2018,4,32.88143792271624,112.86284863772414,6513.507,6642.509
2018,4,35.20987347440038,113.5382017877738,6513.5215,6312.365
2018,4,35.23520562748501,116.44739957886084,6513.9604,6497.16
2018,4,35.58204342562414,115.20314093910942,6514.0845,6303.2666
2018,4,34.89024956999044,115.36106446201823,6514.3,6345.9697
2018,4,36.85324841304154,119.14503977956822,6514.3623,6117.5654
2018,4,34.383869595260066,107.71307742211005,6514.37,6155.8438
2018,4,35.18480886737896,116.8947588920478,6514.5,6404.9375
2018,4,33.186235316123465,113.34686176157044,6514.809,6504.5693
2018,4,37.5633691740049,114.75820737689553,6514.833,6339.8813
2018,4,33.49534911935044,109.08318972999392,6514.981,6084.3096
2018,4,36.90121942217451,117.52241303812876,6515.006,6392.672
2018,4,34.28146188046664,113.69774396436505,6515.0386,6586.7173
2018,4,34.99319683601134,112.76071292809496,6515.1113,5985.3184
2018,4,36.99446368430312,116.98773560811324,6515.1357,6628.176
2018,4,35.634054380311525,111.12892273399066,6515.1978,5658.8457
2018,4,33.388896999901526,115.20071518813634,6515.2036,6619.4443
2018,4,32.600086482647995,114.60540290199609,6515.322,6477.632
2018,4,35.678252989953286,116.95916614766378,6515.3975,6618.9927
2018,4,36.40184469519911,114.3625870132317,6515.497,6219.023
2018,4,34.09038940032647,114.9314925029335,6515.637,6744.334
2018,4,34.24076812425288,116.17412802990148,6515.648,6132.1333
2018,4,37.09444564812349,117.09876722434404,6515.696,6435.8887
2018,4,33.62901513252854,115.01745951214288,6515.8276,6648.498
2018,4,36.30374893112435,114.65444855448293,6515.885,6618.34
2018,4,36.41855294684637,114.86061509168896,6516.0845,6601.339
2018,4,35.6952332467648,115.92242069363655,6516.1265,6236.5938
2018,4,32.70357329989638,114.42295432329328,6516.544,6638.0117
2018,4,37.93257382302812,115.87876609432332,6516.5713,6287.3555
2018,4,32.792505611306304,114.30815030757124,6517.1167,6233.9146
2018,4,34.884051419526145,117.24725528942376,6517.2446,6342.305
2018,4,35.04844509806353,114.5528523960812,6517.397,6279.312
2018,4,34.55257522451615,115.306895302421,6517.4224,6297.332
2018,4,35.19505142249873,116.92251679610554,6517.4497,6524.495
2018,4,36.335818785900734,114.37471576809708,6517.5337,6072.631
2018,4,35.027692441760806,115.71194666481286,6517.535,6529.5293
2018,4,32.431380853391936,112.09182547457284,6517.953,6403.3975
2018,4,32.37936989870454,115.26835975111712,6518.0605,6187.2573
2018,4,35.382619049210874,114.7121225675082,6518.209,6355.24
2018,4,32.379637444767745,115.2152696939748,6518.518,6471.8486
2018,4,32.97306799026349,112.69576166215047,6518.5205,6558.3516
2018,4,32.59415587824692,114.6916419163697,6518.715,6420.1787
2018,4,37.92125662455447,114.91559134857692,6518.789,6140.582
2018,4,34.04727435224071,116.40885956845594,6518.8,6415.662
2018,4,33.93085168283628,117.20386823617372,6518.849,6508.799
2018,4,33.891772121203886,117.16694687945116,6518.849,6318.2383
2018,4,33.36221819829876,113.63791620553096,6518.9136,6482.6587
2018,4,37.445599856082346,117.78786332384036,6519.0005,6474.6855
2018,4,37.49033355785051,117.25399299111554,6519.112,6590.8345
2018,4,36.06713565192536,116.91766529415936,6519.258,6263.9165
2018,4,35.12120870905366,113.8890839905684,6519.3203,6324.259
2018,4,36.19541507103088,116.252015148002,6519.422,6731.832
2018,4,33.412342953240554,114.46849958145316,6519.5293,6794.994
2018,4,37.092291902314656,114.70915726530764,6519.704,6464.1777
2018,4,33.23205257944763,113.02939606207036,6519.804,6519.856
2018,4,36.34632888708371,115.26242914671604,6519.898,6404.122
2018,4,34.68381994582221,114.57791254400156,6519.9487,6695.8613
2018,4,34.419711849527665,115.31471210656768,6520.076,6609.01
2018,4,33.892044126368155,115.37319321688364,6520.1025,6801.83
2018,4,35.363752592653746,113.63845575675842,6520.3076,6459.9023
2018,4,33.53226601697191,117.92799949264705,6520.327,6276.2773
2018,4,32.60709173040298,112.31496780948936,6520.3984,6273.594
2018,4,37.6089144321648,114.65390900325544,6520.4478,6202.6274
2018,4,35.25218142519548,115.02770206726268,6520.576,6425.9976
2018,4,32.465608913078185,112.17159433331793,6520.648,6497.756
2018,4,35.59821212604394,116.54118339221696,6520.732,6529.909
2018,4,35.14654086213829,117.22623508705782,6520.8257,6544.115
2018,4,35.223616423847105,113.68157526394523,6521.2295,6462.699
2018,4,35.65534658784174,114.386304971735,6521.6772,6368.832
2018,4,34.16531121622647,114.2432035007278,6522.1006,6586.3994
2018,4,32.76878765280303,115.0904906691962,6522.1084,6424.453
2018,4,34.16207836796272,113.73277912134196,6522.132,6456.5083
2018,4,36.2056531670496,116.7621675222236,6522.4277,6717.0273
2018,4,34.07179494893361,116.67458185933182,6522.4355,6621.244
2018,4,36.10109170644735,115.74428406565244,6522.4824,6288.9663
2018,4,36.1062107544567,115.66909916279032,6522.4824,6289.4517
2018,4,36.52096512074086,114.9503545003896,6522.5864,6663.4893
2018,4,37.74500619631596,117.31651850608696,6522.608,6600.1943
2018,4,35.65615368513241,115.53542869051115,6522.6685,6349.2803
2018,4,37.255334473232864,117.45396137785733,6522.7017,6352.012
2018,4,36.30806088184304,115.04144501670936,6522.8506,6471.955
2018,4,34.6641463919744,112.6768996646944,6522.8813,6490.5186
2018,4,34.99912744041242,117.33484541141664,6522.9004,6453.84
2018,4,33.51582977048892,113.67375845979856,6523.1133,6583.5356
2018,4,33.60071767724337,115.59848929760896,6523.1143,6426.968
2018,4,32.81002096024424,112.85988779462464,6523.3022,6353.694
2018,4,36.33177884034631,114.29386780689704,6523.3706,6166.406
2018,4,34.39842410109851,116.86996629019066,6523.4595,6389.1797
2018,4,33.69585259821864,116.89961039399395,6523.486,6586.2764
2018,4,35.3721089480279,114.74257376860216,6523.524,6562.6626
2018,4,37.63289547763023,114.75982157147688,6523.965,6208.8135
2018,4,33.73843255417799,117.0184543552704,6524.0566,6589.785
2018,4,32.5785267290546,112.0505921671316,6524.114,6482.6333
2018,4,33.125868006061914,109.20958294935386,6524.1685,5978.6113
2018,4,37.44910025040931,114.73179612135596,6524.203,6388.743
2018,4,34.19199001782924,116.03830381181352,6524.4,6623.29
2018,4,35.93697003307421,119.19516453451,6524.4087,6080.2456
2018,4,34.18956426685617,116.42448871764825,6524.4995,6654.6562
2018,4,36.6772699899673,116.60855595003343,6524.605,6855.8003
2018,4,35.068386197974554,116.03857581697778,6524.911,6419.3203
2018,4,37.728569949832966,114.88406104502798,6524.9287,6416.4473
2018,4,35.909747221142936,115.23089884316713,6524.9443,6594.803
2018,4,35.21256677143666,113.72442276596782,6524.959,6527.4927
2018,4,34.11518646128468,115.67610441054528,6524.9663,6267.1367
2018,4,35.335994688596045,115.87121683623984,6525.2515,6466.392
2018,4,36.93032397475035,117.65365330033374,6525.523,6356.244
2018,4,34.07018075435226,113.71391266478484,6525.596,6514.8535
2018,4,35.4225012490329,114.91477979218516,6525.846,6343.6943
2018,4,34.16477166499901,114.50488138694824,6525.855,6482.0947
2018,4,34.39950320355345,114.2811995008042,6526.222,6531.4194
2018,4,33.99741714336213,116.8748177921368,6526.2627,6479.488
2018,4,33.961842435157735,116.8917935898473,6526.2627,6463.538
2018,4,32.88844762957224,114.20089109083165,6526.4517,6657.383
2018,4,32.67985534139309,112.20258954474043,6526.4644,6301.831
2018,4,33.65677303658623,117.6267069526678,6526.5317,6394.015
2018,4,34.1909109153743,115.283449349082,6526.6357,6571.9644
2018,4,34.1170726610303,114.97056760546484,6526.9043,6752.3945
2018,4,35.286949036109185,114.19092054087616,6526.929,6531.459
2018,4,37.24105197255867,116.89044694132912,6526.94,6653.2803
2018,4,37.02464733933389,117.14781287683086,6527.063,6376.742
2018,4,37.76441220410056,114.86438749118018,6527.267,6358.619
2018,4,32.90111147656404,115.02257856015224,6527.3735,6529.9536
2018,4,34.03622469983026,114.80994632641868,6527.427,6924.6646
2018,4,33.78020095374562,116.62688285536308,6527.654,6605.529
2018,4,34.41890475223699,115.56965229109636,6527.674,6551.17
2018,4,37.203863069772936,115.96958460547886,6527.6973,6738.188
2018,4,37.525908266054905,117.32406330506936,6527.921,6635.931
2018,4,33.20052227589871,106.50709124670034,6528.096,6576.7188
2018,4,35.611687529427435,116.74788502154942,6528.188,6509.261
2018,4,34.44828130997709,115.36672306125509,6528.216,6468.7266
2018,4,34.11814730438418,116.78480637827197,6528.5186,6565.1455
2018,4,36.79719305369867,119.67297950789202,6528.6597,6661.665
2018,4,36.91253662064816,118.613055646589,6528.8823,6267.096
2018,4,37.33214248887847,114.84552103462306,6529.037,6443.387
2018,4,36.04072439638579,115.16298673412317,6529.118,6575.7876
2018,4,34.929057126458574,115.85181528755628,6529.128,6464.708
2018,4,34.71535024937112,117.04351896229184,6529.1445,6591.373
2018,4,33.561642574712025,117.12167362645556,6529.3457,6458.965
2018,4,36.26494137465621,115.60253370226448,6529.4497,6383.492
2018,4,34.674924039220585,112.70169226655158,6529.5674,6443.9014
2018,4,37.43347110121697,117.84607242899206,6529.7803,6810.2256
2018,4,35.18454132131576,113.68508011737326,6529.8535,6525.3633
2018,4,34.35045309196554,114.7579353717313,6529.8853,6267.2124
2018,4,35.03604879713495,112.97846420983792,6529.937,6266.0054
2018,4,34.83635241555744,115.7488680215354,6530.023,6355.1675
2018,4,35.51278466806201,116.56678309136475,6530.0835,6203.364
2018,4,36.30940753036117,114.92098240175056,6530.126,6452.2246
2018,4,33.49615621664112,114.35369556573112,6530.3613,6590.632
2018,4,33.40991720226747,114.80374817595435,6530.6284,6844.1475
2018,4,35.04521224979979,112.7539752264032,6530.67,6235.718
2018,4,35.04116784514431,115.5898653961716,6530.7227,6724.4893
2018,4,34.33051199205453,114.2378124475542,6530.7305,6576.6943
2018,4,34.88620962443601,115.77662592559312,6530.773,6421.276
2018,4,33.90039602264125,115.2794094035276,6530.8574,6496.3853
2018,4,35.38639144870209,114.12327597789536,6530.881,6365.5605
2018,4,35.48610586645925,114.16423728017232,6530.9272,6428.806
2018,4,37.91937042480886,114.83258518246704,6531.0522,6212.7266
2018,4,34.71157784987991,116.7891183289906,6531.344,6568.501
2018,4,33.19378457420696,114.57036774501914,6531.5635,6633.1235
2018,4,35.240324675494364,116.37463596787074,6531.767,6499.118
2018,4,34.02328884767423,116.34229410793006,6531.7725,6540.2393
2018,4,37.57010687569666,118.06301661344428,6531.8496,6850.1777
2018,4,32.585531976809555,112.17806448894646,6531.8535,6581.991
2018,4,36.15795416308089,113.81228043402383,6531.8765,5751.9536
2018,4,34.7177760003442,117.26639375114516,6532.023,6384.8203
2018,4,32.85421956988599,115.05761371712914,6532.0303,6444.5054
2018,4,33.502354367105404,117.78920997235852,6532.1875,6423.6885
2018,4,36.78938070865304,117.35613315984575,6532.189,6968.5415
2018,4,34.266639828564976,116.7265928140192,6532.297,6438.6216
2018,4,33.26061758079599,113.8729152901486,6532.4575,6618.0283
2018,4,34.66657214294748,116.60639774512362,6532.565,6375.175
2018,4,36.005149688181405,114.50784668914878,6532.662,6437.4067
2018,4,37.62723687839341,115.0592323708116,6532.8174,6435.8125
2018,4,34.02355639373744,114.61132904729612,6532.8286,6449.2837
2018,4,33.59991057995269,113.3482084100886,6532.8726,6489.933
2018,4,33.05283684900858,114.8519911902516,6532.875,6446.389
2018,4,33.70474404571921,117.11062397404515,6532.9917,6565.671
2018,4,34.071527402870394,114.65418100841973,6533.0107,6528.469
2018,4,33.62820803523786,114.56174384358177,6533.08,6785.533
2018,4,34.26637228250176,115.0568066198385,6533.093,6713.3574
2018,4,34.9104626750657,115.82702268569916,6533.147,6567.5146
2018,4,32.90596297851019,112.65965186181968,6533.1724,6482.0186
2018,4,32.772024960167826,114.88810099058244,6533.608,6155.844
2018,4,33.692887296018085,117.98594105173552,6533.7744,6392.3975
2018,4,33.750556849942306,116.73440961816593,6533.9336,6559.8174
2018,4,34.55257522451614,115.79764612795904,6533.9595,6179.1255
2018,4,37.37687619064664,114.67493366472242,6533.9663,6305.213
2018,4,35.69280749579173,114.7105039138258,6534.08,6588.7085
2018,4,33.18219537056905,114.89429914104672,6534.1377,6649.306
2018,4,34.01008099035391,116.1194237781778,6534.202,6420.5996
2018,4,33.88126202002091,117.07154887151376,6534.2593,6446.118
2018,4,34.40596890008094,114.8762442408813,6534.3296,6283.9307
2018,4,34.579793577346365,112.61222040391416,6534.728,6475.7705
2018,4,37.90778122117096,114.82234708644832,6534.745,6182.8794
2018,4,33.78693865543737,114.0241011113657,6534.882,6580.9663
2018,4,34.40974129957216,115.39124811704905,6534.935,6391.931
2018,4,33.87964782543956,117.26935459424465,6535.1025,6502.7397
2018,4,33.932465877417634,117.3027755566402,6535.1025,6280.8555
2018,4,33.88530642467639,117.3157069496952,6535.1025,6525.4585
2018,4,33.89150457514068,117.33996445942594,6535.1025,6426.928
2018,4,33.916836728225306,117.28148334911002,6535.1025,6329.595
2018,4,33.95672338714838,113.7977259281854,6535.13,6517.654
2018,4,34.50649041512877,107.33255111551212,6535.1494,6085.051
2018,4,35.95825778150337,117.05025666398356,6535.2686,6705.218
2018,4,35.15462521234818,118.60443174515162,6535.338,5753.5425
2018,4,36.27814923197652,114.73502896961976,6535.4395,6489.431
2018,4,33.674020839460965,117.59760240009194,6535.518,6500.6333
2018,4,32.93291378527721,114.23161429708988,6535.717,6423.098
2018,4,35.02850399815252,115.93832184799317,6535.959,6278.241
2018,4,34.1906433693111,114.0241011113657,6535.96,6307.795
2018,4,37.440208802908735,114.77437607731537,6536.037,6514.044
2018,4,33.551132473529044,113.34766885886113,6536.3037,6508.422
2018,4,35.195318968561935,115.7275758140052,6536.4243,6720.226
2018,4,32.52112472119359,112.00370026045356,6536.438,6480.9556
2018,4,36.99230993849429,114.85630314097033,6536.6514,6558.2075
2018,4,32.489861963707874,112.1678219338267,6536.668,6569.1357
2018,4,35.07539590483057,114.297368201224,6536.6704,6464.02
2018,4,37.12328265463612,118.19749418301411,6536.7114,6494.2446
2018,4,35.66531713779724,114.5075746839845,6536.7544,6512.811
2018,4,35.57665237245052,114.47038578119876,6536.948,6477.6875
2018,4,35.22280932655643,113.72334812261391,6537.056,6564.751
2018,4,36.03264004617589,116.9896218078588,6537.096,6226.948
2018,4,36.39429989621667,119.47840217432382,6537.1743,6177.2964
2018,4,33.974510741250576,114.1841828391844,6537.5913,6622.929
2018,4,37.501922761488416,114.85253074147911,6537.644,6441.337
2018,4,34.384409146487535,114.79431717722632,6537.8027,6287.551
2018,4,34.11060250540175,113.73170001888704,6537.8433,6519.689
2018,4,36.22991067678034,115.83537458197225,6537.882,6299.433
2018,4,36.15849371430835,115.8348350307448,6537.882,6646.6196
2018,4,37.84714636504621,115.38154511315672,6537.892,6351.183
2018,4,32.93318133134042,114.809139229128,6537.973,6506.527
2018,4,36.92116052208552,115.8736425872129,6537.986,6469.8174
2018,4,35.66693579147964,114.73718271542856,6538.0405,6576.6924
2018,4,32.94692428078714,113.65597110569637,6538.173,6524.668
2018,4,33.89285122365882,116.88775364429286,6538.1846,6180.6333
2018,4,33.8594347203643,116.90230369103024,6538.1846,6186.8057
2018,4,33.873989226202745,116.88640253667364,6538.1846,6494.8022
2018,4,33.880454922730245,116.86915473379892,6538.1846,6325.3125
2018,4,34.96975088267232,116.5220493895966,6538.507,6265.5435
2018,4,32.91081448045633,112.68579111219498,6538.5317,6515.37
2018,4,34.30733358477873,116.11268607648609,6538.773,6456.787
2018,4,34.18147991664627,117.01872636043466,6538.86,6258.336
2018,4,33.69423394453624,116.91928394784178,6538.8823,6602.4204
2018,4,34.16719741597208,117.36071265662764,6539.007,6539.9453
2018,4,36.81390576444699,117.33106855282436,6539.2676,6939.571
2018,4,33.234206325256444,114.81910977908348,6539.2803,6552.0166
2018,4,35.36321304142627,114.79162388019004,6539.3057,6554.0283
2018,4,37.2289232176933,117.58870649349032,6539.5293,6522.6826
2018,4,35.113663910071224,115.77662592559312,6539.5396,6457.3994
2018,4,32.662339992455166,112.68687021464991,6539.55,6310.56
2018,4,33.764304258490085,116.44658802246911,6539.565,6582.9907
2018,4,33.94055022762753,113.91522770004477,6539.624,6647.8545
