Year,Zone,yield_true,yield_pred,feature_group
2016,5,5488.9775,5301.6616,full
2016,5,5488.9775,5359.3467,full
2016,5,5490.3706,5350.6367,full
2016,5,5491.5957,5888.8003,full
2016,5,5495.671,5330.4443,full
2016,5,5496.9287,5636.791,full
2016,5,5499.73,5344.617,full
2016,5,5501.9136,5259.8965,full
2016,5,5503.5645,5179.087,full
2016,5,5503.5645,5083.869,full
2016,5,5504.319,5648.537,full
2016,5,5505.197,5496.9478,full
2016,5,5505.197,5412.5425,full
2016,5,5508.7627,5731.5176,full
2016,5,5508.978,5325.4355,full
2016,5,5509.1323,5561.1714,full
2016,5,5509.1323,5628.6567,full
2016,5,5510.0796,5210.8594,full
2016,5,5510.7266,5367.219,full
2016,5,5510.735,5453.158,full
2016,5,5511.735,5220.8076,full
2016,5,5514.1865,5325.795,full
2016,5,5521.7456,5305.3813,full
2016,5,5521.7456,5335.1606,full
2016,5,5526.2925,5380.5894,full
2016,5,5526.5767,5269.331,full
2016,5,5530.764,5407.8936,full
2016,5,5531.892,5733.9873,full
2016,5,5533.2036,5576.682,full
2016,5,5534.728,5618.5845,full
2016,5,5534.8086,5506.293,full
2016,5,5537.0303,4776.8813,full
2016,5,5540.4614,5040.748,full
2016,5,5540.752,5364.2617,full
2016,5,5542.689,5734.9814,full
2016,5,5544.4243,5915.1074,full
2016,5,5545.2563,5471.9536,full
2016,5,5545.6875,5823.7383,full
2016,5,5547.8477,5572.9126,full
2016,5,5548.5903,5220.9,full
2016,5,5548.5903,5147.3027,full
2016,5,5548.5903,5148.957,full
2016,5,5548.5903,5209.3477,full
2016,5,5548.5903,5171.711,full
2016,5,5548.5903,5155.6436,full
2016,5,5549.1416,5372.7495,full
2016,5,5549.4873,5430.5864,full
2016,5,5550.833,5335.3335,full
2016,5,5551.2173,5483.6714,full
2016,5,5551.62,5465.015,full
2016,5,5551.62,5526.233,full
2016,5,5553.1367,5408.8335,full
2016,5,5555.372,5548.867,full
2016,5,5555.787,5597.092,full
2016,5,5557.235,5186.706,full
2016,5,5557.235,5202.159,full
2016,5,5557.235,5206.77,full
2016,5,5557.235,5164.8193,full
2016,5,5557.235,5197.499,full
2016,5,5559.015,5244.2275,full
2016,5,5559.7026,5314.7954,full
2016,5,5565.538,5360.8926,full
2016,5,5565.7314,5440.2876,full
2016,5,5565.7314,5439.572,full
2016,5,5569.0903,5308.67,full
2016,5,5569.263,5262.8916,full
2016,5,5569.785,5455.126,full
2016,5,5571.332,5681.0005,full
2016,5,5571.401,5241.328,full
2016,5,5571.9644,4997.3896,full
2016,5,5573.2124,5664.5425,full
2016,5,5573.8745,5335.8804,full
2016,5,5573.9766,5848.074,full
2016,5,5574.987,5353.3643,full
2016,5,5580.0156,5385.8364,full
2016,5,5580.858,5447.429,full
2016,5,5580.858,5383.298,full
2016,5,5581.9004,5598.59,full
2016,5,5584.4946,5496.662,full
2016,5,5589.169,5484.381,full
2016,5,5589.184,5752.8276,full
2016,5,5590.2856,5802.4805,full
2016,5,5594.115,5371.7944,full
2016,5,5595.8135,5404.534,full
2016,5,5597.6406,5337.791,full
2016,5,5600.525,5410.482,full
2016,5,5601.146,5530.8438,full
2016,5,5601.1816,5614.7837,full
2016,5,5603.3726,5297.363,full
2016,5,5604.1006,5423.1978,full
2016,5,5604.4214,5858.5386,full
2016,5,5604.832,6047.377,full
2016,5,5605.1377,5665.186,full
2016,5,5609.742,6095.24,full
2016,5,5613.1177,5312.526,full
2016,5,5613.3535,5364.1587,full
2016,5,5614.768,5407.48,full
2016,5,5622.2046,5945.0796,full
2016,5,5622.478,5249.2837,full
2016,5,5622.7705,5208.54,full
2016,5,5625.522,5412.4453,full
2016,5,5628.304,5595.7666,full
2016,5,5629.1074,5345.557,full
2016,5,5629.1074,5668.9307,full
2016,5,5629.1074,5603.0933,full
2016,5,5633.871,5595.6924,full
2016,5,5634.678,5675.0684,full
2016,5,5635.017,5036.181,full
2016,5,5635.303,5657.836,full
2016,5,5637.6943,5847.7856,full
2016,5,5638.7593,5179.159,full
2016,5,5638.7593,5183.335,full
2016,5,5640.5713,5259.063,full
2016,5,5640.9478,5455.3784,full
2016,5,5641.1704,5402.807,full
2016,5,5641.9717,5551.2627,full
2016,5,5642.4507,5767.7163,full
2016,5,5644.3564,5552.672,full
2016,5,5645.595,5464.3306,full
2016,5,5647.4346,6016.145,full
2016,5,5649.1646,5790.249,full
2016,5,5649.1953,5305.653,full
2016,5,5649.705,5440.9814,full
2016,5,5650.449,6074.748,full
2016,5,5650.5273,5359.6904,full
2016,5,5650.5273,5414.445,full
2016,5,5653.3022,5327.0117,full
2016,5,5654.7935,5462.562,full
2016,5,5654.7935,5443.7676,full
2016,5,5654.7935,5738.144,full
2016,5,5655.056,5845.715,full
2016,5,5655.056,5798.8105,full
2016,5,5657.1978,5843.412,full
2016,5,5657.34,5753.6494,full
2016,5,5658.9727,5708.784,full
2016,5,5660.787,5393.482,full
2016,5,5662.222,5682.797,full
2016,5,5662.609,5407.231,full
2016,5,5662.8906,5326.6885,full
2016,5,5663.2954,5196.3545,full
2016,5,5664.735,6059.762,full
2016,5,5664.861,5242.5537,full
2016,5,5666.127,5609.7515,full
2016,5,5669.676,5321.802,full
2016,5,5669.6978,5283.6895,full
2016,5,5673.531,5325.5874,full
2016,5,5674.103,5499.5435,full
2016,5,5674.895,5494.3345,full
2016,5,5676.222,5313.87,full
2016,5,5678.606,5717.247,full
2016,5,5679.16,5586.383,full
2016,5,5679.9336,5313.6997,full
2016,5,5680.1226,5710.4087,full
2016,5,5680.464,5688.0767,full
2016,5,5681.613,5507.7515,full
2016,5,5682.8335,5673.087,full
2016,5,5686.6514,5191.496,full
2016,5,5687.5786,5703.6377,full
2016,5,5688.229,5329.113,full
2016,5,5688.229,5447.6475,full
2016,5,5689.1187,5791.9565,full
2016,5,5689.419,5538.5234,full
2016,5,5690.9775,5469.173,full
2016,5,5693.291,5607.302,full
2016,5,5693.402,5697.196,full
2016,5,5695.648,5717.8306,full
2016,5,5695.648,5423.1074,full
2016,5,5695.648,5447.813,full
2016,5,5696.264,5429.5186,full
2016,5,5697.006,5599.7085,full
2016,5,5698.9023,5987.0415,full
2016,5,5700.0767,5621.452,full
2016,5,5700.169,5443.5103,full
2016,5,5701.0444,5712.4565,full
2016,5,5701.369,5312.4946,full
2016,5,5701.8867,5779.9507,full
2016,5,5706.9473,5819.4497,full
2016,5,5710.682,5608.841,full
2016,5,5711.6675,5405.879,full
2016,5,5712.9673,5361.1943,full
2016,5,5713.828,5582.376,full
2016,5,5714.764,4986.9395,full
2016,5,5716.3247,5615.8926,full
2016,5,5717.1357,5600.381,full
2016,5,5717.486,5247.289,full
2016,5,5717.5664,5177.3716,full
2016,5,5720.068,5660.028,full
2016,5,5720.663,5479.562,full
2016,5,5722.071,5518.033,full
2016,5,5723.1064,5592.575,full
2016,5,5724.0273,5516.3027,full
2016,5,5728.247,5535.4263,full
2016,5,5728.247,5730.641,full
2016,5,5728.7026,5386.9004,full
2016,5,5728.9277,5445.784,full
2016,5,5729.614,5595.119,full
2016,5,5730.8555,5580.808,full
2016,5,5730.8555,5345.5815,full
2016,5,5734.325,5806.9683,full
2016,5,5736.9214,5836.3833,full
2016,5,5739.1523,5278.736,full
2016,5,5739.1523,5299.4795,full
2016,5,5739.1523,5298.703,full
2016,5,5739.1523,5248.4507,full
2016,5,5739.1523,5254.3594,full
2016,5,5743.437,5488.6626,full
2016,5,5746.152,5612.4004,full
2016,5,5746.332,5527.542,full
2016,5,5746.7163,5442.3887,full
2016,5,5748.2397,5508.1523,full
2016,5,5748.2397,5479.7437,full
2016,5,5750.13,5667.0757,full
2016,5,5755.0654,5713.5186,full
2016,5,5755.0654,5635.405,full
2016,5,5755.7354,5463.558,full
2016,5,5755.7354,5582.9097,full
2016,5,5755.956,5456.541,full
2016,5,5756.5283,5496.429,full
2016,5,5757.5015,5990.281,full
2016,5,5764.28,5262.55,full
2016,5,5765.6104,5250.215,full
2016,5,5766.191,5690.284,full
2016,5,5766.3853,5638.449,full
2016,5,5768.973,5350.971,full
2016,5,5769.4033,5709.439,full
2016,5,5769.7344,5602.686,full
2016,5,5772.5967,5483.835,full
2016,5,5772.6562,5143.849,full
2016,5,5775.0522,5370.12,full
2016,5,5775.0703,5722.323,full
2016,5,5775.3477,5393.626,full
2016,5,5780.5327,5449.3774,full
2016,5,5780.9316,5717.9355,full
2016,5,5782.5244,5484.338,full
2016,5,5783.423,6472.61,full
2016,5,5784.0874,5418.8394,full
2016,5,5784.1416,5521.716,full
2016,5,5785.51,5610.146,full
2016,5,5786.0825,5414.171,full
2016,5,5786.4116,5738.162,full
2016,5,5786.7207,5672.665,full
2016,5,5787.6143,5846.5186,full
2016,5,5788.5854,5527.8276,full
2016,5,5788.5854,5699.656,full
2016,5,5788.9717,5699.8135,full
2016,5,5790.424,5524.1475,full
2016,5,5790.6567,5929.3506,full
2016,5,5791.815,5400.9277,full
2016,5,5792.4067,5784.2524,full
2016,5,5795.842,5758.3135,full
2016,5,5797.2363,5394.723,full
2016,5,5797.736,6088.7104,full
2016,5,5799.5635,5541.64,full
2016,5,5799.5635,5534.8853,full
2016,5,5801.0557,5591.1167,full
2016,5,5801.147,5678.9946,full
2016,5,5803.179,5596.6035,full
2016,5,5804.4956,5462.045,full
2016,5,5806.46,6000.2656,full
2016,5,5806.7,5912.943,full
2016,5,5811.892,5659.5415,full
2016,5,5812.5854,4845.216,full
2016,5,5813.1904,5807.5093,full
2016,5,5813.992,5265.6147,full
2016,5,5814.227,5489.038,full
2016,5,5814.528,5096.2964,full
2016,5,5814.8096,5733.9863,full
2016,5,5815.306,5522.054,full
2016,5,5815.306,5831.685,full
2016,5,5823.621,5925.882,full
2016,5,5823.7637,5236.813,full
2016,5,5824.852,5722.634,full
2016,5,5825.31,5540.5474,full
2016,5,5825.31,5562.3315,full
2016,5,5826.928,5280.5254,full
2016,5,5828.128,5966.002,full
2016,5,5828.409,5628.9014,full
2016,5,5828.409,5386.6333,full
2016,5,5836.3423,5543.567,full
2016,5,5837.8755,6007.178,full
2016,5,5838.6357,5648.545,full
2016,5,5840.515,5698.0986,full
2016,5,5841.079,6282.209,full
2016,5,5842.8125,5876.234,full
2016,5,5844.029,5711.795,full
2016,5,5844.8657,5577.275,full
2016,5,5845.798,5203.249,full
2016,5,5848.534,5305.8286,full
2016,5,5849.333,5128.5273,full
2016,5,5850.5186,5307.4907,full
2016,5,5851.43,5396.841,full
2016,5,5852.3457,5728.174,full
2016,5,5852.469,5436.266,full
2016,5,5852.475,5636.2754,full
2016,5,5854.6514,5692.7915,full
2016,5,5857.9976,5750.625,full
2016,5,5860.2476,5928.502,full
2016,5,5860.355,5341.5884,full
2016,5,5862.529,5574.338,full
2016,5,5862.529,5508.3823,full
2016,5,5863.632,5549.742,full
2016,5,5865.7896,5596.6035,full
2016,5,5866.32,5638.9087,full
2016,5,5867.172,6060.425,full
2016,5,5868.2383,5464.699,full
2016,5,5868.2383,5631.0674,full
2016,5,5869.7656,5472.359,full
2016,5,5870.78,5478.566,full
2016,5,5872.404,5651.1055,full
2016,5,5872.613,5697.631,full
2016,5,5874.716,5757.891,full
2016,5,5874.716,5506.1904,full
2016,5,5876.845,5681.4546,full
2016,5,5879.6753,5520.9297,full
2016,5,5880.9565,5553.102,full
2016,5,5885.935,5378.358,full
2016,5,5889.9575,5236.6074,full
2016,5,5890.0547,5175.866,full
2016,5,5893.4087,6221.1416,full
2016,5,5894.795,5707.8784,full
2016,5,5895.577,5565.8223,full
2016,5,5896.494,5786.6284,full
2016,5,5897.419,5348.832,full
2016,5,5901.244,5689.5337,full
2016,5,5902.601,5483.988,full
2016,5,5903.525,5650.0586,full
2016,5,5903.5396,5209.17,full
2016,5,5903.5874,6558.958,full
2016,5,5903.7607,5937.091,full
2016,5,5906.325,5746.2935,full
2016,5,5906.7827,5755.4653,full
2016,5,5907.875,5653.856,full
2016,5,5908.5835,5439.239,full
2016,5,5909.946,5712.635,full
2016,5,5910.335,5616.9507,full
2016,5,5914.102,6217.8516,full
2016,5,5914.102,5807.114,full
2016,5,5914.102,5473.755,full
2016,5,5914.102,5821.349,full
2016,5,5914.391,5119.609,full
2016,5,5914.391,5069.766,full
2016,5,5914.391,5157.411,full
2016,5,5915.299,5458.0024,full
2016,5,5916.6978,5692.0015,full
2016,5,5920.221,5534.6885,full
2016,5,5920.759,5454.632,full
2016,5,5921.761,6071.1885,full
2016,5,5922.0347,5843.2163,full
2016,5,5923.1006,5431.4995,full
2016,5,5923.1006,5609.456,full
2016,5,5923.347,5637.232,full
2016,5,5924.3984,5713.3013,full
2016,5,5926.1377,5876.141,full
2016,5,5927.9097,5545.552,full
2016,5,5929.2964,5666.3657,full
2016,5,5930.401,5753.759,full
2016,5,5930.8447,5790.045,full
2016,5,5931.671,5570.208,full
2016,5,5934.785,5698.934,full
2016,5,5936.515,5601.446,full
2016,5,5937.919,5492.5938,full
2016,5,5937.919,5507.966,full
2016,5,5937.9395,5740.976,full
2016,5,5937.989,5689.7515,full
2016,5,5937.989,5720.712,full
2016,5,5941.673,5607.5225,full
2016,5,5942.756,5899.8735,full
2016,5,5943.3555,5505.112,full
2016,5,5943.919,5524.3457,full
2016,5,5945.684,5241.599,full
2016,5,5946.043,5722.536,full
2016,5,5946.4863,5718.0005,full
2016,5,5950.738,5522.9653,full
2016,5,5951.5396,5673.364,full
2016,5,5953.1943,5801.0015,full
2016,5,5956.345,5806.9575,full
2016,5,5956.8047,5757.443,full
2016,5,5959.001,6053.685,full
2016,5,5959.952,5690.684,full
2016,5,5960.1997,6120.9937,full
2016,5,5961.71,5955.104,full
2016,5,5962.307,5705.5327,full
2016,5,5964.908,5806.967,full
2016,5,5965.7554,5961.778,full
2016,5,5966.6294,5285.943,full
2016,5,5968.9697,5448.528,full
2016,5,5970.582,6134.1704,full
2016,5,5970.582,5499.331,full
2016,5,5970.811,5817.1743,full
2016,5,5971.563,5421.4536,full
2016,5,5973.3857,5483.174,full
2016,5,5973.8906,5118.2183,full
2016,5,5973.8906,5402.1304,full
2016,5,5974.7124,5820.067,full
2016,5,5974.7163,5748.7227,full
2016,5,5975.01,5685.127,full
2016,5,5977.7764,5878.388,full
2016,5,5978.2554,5621.6836,full
2016,5,5978.701,5732.0576,full
2016,5,5979.484,5404.194,full
2016,5,5980.116,5751.221,full
2016,5,5982.4414,5398.043,full
2016,5,5982.4414,5429.5903,full
2016,5,5985.7563,5348.0024,full
2016,5,5986.2773,5698.2383,full
2016,5,5987.119,5318.358,full
2016,5,5988.0596,5698.6274,full
2016,5,5989.874,5761.3667,full
2016,5,5989.9175,5988.1475,full
2016,5,5991.0947,5468.6035,full
2016,5,5993.5117,5414.5747,full
2016,5,5993.626,5366.7144,full
2016,5,5994.8364,5813.2153,full
2016,5,5995.832,5767.0635,full
2016,5,5996.778,5509.9478,full
2016,5,5996.778,5720.2407,full
2016,5,5996.8853,5194.232,full
2016,5,5998.0547,5549.1147,full
2016,5,5998.122,5190.4453,full
2016,5,5998.194,5599.2256,full
2016,5,5998.875,5655.159,full
2016,5,5999.549,5732.7305,full
2016,5,5999.937,5720.6777,full
2016,5,6001.2563,5820.2573,full
2016,5,6003.438,5752.7065,full
2016,5,6004.4175,5857.2124,full
2016,5,6005.3423,5741.5566,full
2016,5,6006.293,6016.2524,full
2016,5,6008.503,5753.4424,full
2016,5,6009.013,5672.728,full
2016,5,6010.021,5771.579,full
2016,5,6010.5337,5730.067,full
2016,5,6010.786,5782.8306,full
2016,5,6011.0015,5794.009,full
2016,5,6012.5454,5795.027,full
2016,5,6020.2075,6067.6235,full
2016,5,6024.4697,5475.629,full
2016,5,6025.8867,5740.34,full
2016,5,6033.578,5659.266,full
2016,5,6034.6953,5598.8677,full
2016,5,6037.079,5869.0713,full
2016,5,6038.026,5161.0596,full
2016,5,6038.3364,5397.1313,full
2016,5,6041.545,5528.717,full
2016,5,6042.5093,5737.1025,full
2016,5,6043.3267,5471.832,full
2016,5,6044.8955,5495.5703,full
2016,5,6046.3257,5627.4077,full
2016,5,6048.491,5764.027,full
2016,5,6048.6675,5531.9624,full
2016,5,6049.023,5484.5933,full
2016,5,6049.469,5637.337,full
2016,5,6050.6475,5614.648,full
2016,5,6050.7593,5692.604,full
2016,5,6052.7607,5759.6743,full
2016,5,6054.56,6167.2373,full
2016,5,6056.053,5708.635,full
2016,5,6060.7817,5507.9395,full
2016,5,6061.62,5625.6646,full
2016,5,6063.1963,5609.342,full
2016,5,6063.989,5697.264,full
2016,5,6064.4746,5307.06,full
2016,5,6065.047,6146.513,full
2016,5,6065.4297,5719.3657,full
2016,5,6066.1523,5670.215,full
2016,5,6067.1494,5187.011,full
2016,5,6068.655,5633.0605,full
2016,5,6069.008,5669.757,full
2016,5,6069.1206,5154.678,full
2016,5,6070.547,5883.074,full
2016,5,6072.015,5605.876,full
2016,5,6072.4507,5804.216,full
2016,5,6072.4717,5775.179,full
2016,5,6075.3604,5663.4805,full
2016,5,6076.318,5375.9014,full
2016,5,6076.395,5912.696,full
2016,5,6077.325,5562.538,full
2016,5,6077.325,5702.021,full
2016,5,6077.4326,5718.9873,full
2016,5,6079.745,5742.1123,full
2016,5,6079.7827,5725.52,full
2016,5,6080.604,5650.9097,full
2016,5,6081.354,5841.5117,full
2016,5,6081.3643,5728.1587,full
2016,5,6082.325,5875.431,full
2016,5,6082.868,5767.159,full
2016,5,6084.404,5938.089,full
2016,5,6085.9043,5493.5264,full
2016,5,6086.229,5563.1973,full
2016,5,6088.5146,5757.4185,full
2016,5,6088.6694,5790.6733,full
2016,5,6089.861,5443.9165,full
2016,5,6093.328,5511.556,full
2016,5,6093.7456,5969.7334,full
2016,5,6094.1846,5559.9517,full
2016,5,6095.1704,6656.5933,full
2016,5,6096.111,5496.599,full
2016,5,6098.892,5661.2407,full
2016,5,6099.8857,5482.894,full
2016,5,6100.08,5358.0044,full
2016,5,6100.0986,5753.9297,full
2016,5,6103.2837,5773.164,full
2016,5,6103.6045,5825.8687,full
2016,5,6105.7734,5960.6997,full
2016,5,6106.011,5437.588,full
2016,5,6106.165,5744.0264,full
2016,5,6108.066,5687.8584,full
2016,5,6108.179,5557.7485,full
2016,5,6108.195,5176.0566,full
2016,5,6108.195,5185.6465,full
2016,5,6108.997,5755.042,full
2016,5,6109.7515,5599.6553,full
2016,5,6110.797,5732.2627,full
2016,5,6110.9795,6207.844,full
2016,5,6112.497,5662.196,full
2016,5,6113.5317,5792.1597,full
2016,5,6116.6597,5629.6626,full
2016,5,6117.8784,6552.3423,full
2016,5,6117.8784,6613.6104,full
2016,5,6118.8164,6009.9146,full
2016,5,6119.6343,5908.696,full
2016,5,6120.409,5774.6904,full
2016,5,6121.401,5797.795,full
2016,5,6122.1836,5614.072,full
2016,5,6124.402,5705.454,full
2016,5,6124.71,5647.576,full
2016,5,6125.3906,5369.782,full
2016,5,6125.403,5823.054,full
2016,5,6125.4795,5769.8374,full
2016,5,6125.8623,5384.0786,full
2016,5,6126.0024,5339.2744,full
2016,5,6129.349,5744.8647,full
2016,5,6129.9946,5807.5054,full
2016,5,6131.16,5751.155,full
2016,5,6132.1177,5714.1133,full
2016,5,6132.942,5628.09,full
2016,5,6136.674,5739.095,full
2016,5,6139.0664,5587.4487,full
2016,5,6139.5557,5662.702,full
2016,5,6140.848,6069.4473,full
2016,5,6145.3447,5843.279,full
2016,5,6147.189,6338.3574,full
2016,5,6147.86,5778.86,full
2016,5,6147.9365,5491.071,full
2016,5,6148.477,6202.719,full
2016,5,6150.6045,5450.8438,full
2016,5,6151.4336,6267.1235,full
2016,5,6151.595,5900.3433,full
2016,5,6152.564,5280.6865,full
2016,5,6152.9956,5587.6367,full
2016,5,6153.395,5932.636,full
2016,5,6156.2285,5479.4307,full
2016,5,6156.7476,5415.536,full
2016,5,6157.607,5722.5024,full
2016,5,6157.607,5460.157,full
2016,5,6158.375,6203.284,full
2016,5,6158.4463,5796.137,full
2016,5,6158.496,5749.672,full
2016,5,6161.4404,5755.276,full
2016,5,6166.744,5771.05,full
2016,5,6167.0376,5852.8667,full
2016,5,6167.119,5548.8813,full
2016,5,6168.8765,5452.289,full
2016,5,6169.394,6084.513,full
2016,5,6173.056,5633.613,full
2016,5,6173.562,5635.903,full
2016,5,6174.872,5639.492,full
2016,5,6175.152,5751.471,full
2016,5,6175.5903,5762.4297,full
2016,5,6176.0464,5810.2188,full
2016,5,6176.343,5449.039,full
2016,5,6177.1406,6187.1543,full
2016,5,6177.4844,5941.8965,full
2016,5,6179.589,5217.9385,full
2016,5,6180.8643,5432.6753,full
2016,5,6181.2705,6046.1553,full
2016,5,6182.2026,5670.2803,full
2016,5,6182.8633,5276.611,full
2016,5,6183.0776,6026.937,full
2016,5,6183.216,5747.5723,full
2016,5,6183.248,6037.271,full
2016,5,6183.357,5455.4043,full
2016,5,6186.4478,5585.146,full
2016,5,6186.8164,5873.917,full
2016,5,6187.352,5755.949,full
2016,5,6190.4844,5451.4146,full
2016,5,6190.5596,5711.96,full
2016,5,6197.2935,5756.7446,full
2016,5,6197.4976,5467.698,full
2016,5,6200.0493,5958.837,full
2016,5,6200.6343,5815.546,full
2016,5,6202.801,5652.728,full
2016,5,6203.156,5989.4985,full
2016,5,6203.959,5674.09,full
2016,5,6204.111,5842.7344,full
2016,5,6204.983,5749.8823,full
2016,5,6206.4604,5660.9375,full
2016,5,6206.574,5744.612,full
2016,5,6210.264,5810.547,full
2016,5,6212.003,6025.4165,full
2016,5,6212.194,5716.568,full
2016,5,6212.252,5825.343,full
2016,5,6213.0107,5671.969,full
2016,5,6214.7466,5772.8545,full
2016,5,6214.9062,5677.5254,full
2016,5,6215.171,5287.2915,full
2016,5,6216.399,5741.0347,full
2016,5,6217.747,5701.5854,full
2016,5,6219.9863,5789.751,full
2016,5,6220.059,5329.764,full
2016,5,6220.573,5701.459,full
2016,5,6222.686,5227.902,full
2016,5,6222.686,5336.6807,full
2016,5,6223.0,5738.7583,full
2016,5,6223.8003,5760.5435,full
2016,5,6224.3423,6006.853,full
2016,5,6224.9316,5566.211,full
2016,5,6225.0415,5463.533,full
2016,5,6225.7847,6299.633,full
2016,5,6226.5186,5780.8306,full
2016,5,6227.3057,5211.8315,full
2016,5,6227.949,5537.4023,full
2016,5,6230.3394,6249.019,full
2016,5,6230.5957,5461.2573,full
2016,5,6230.808,5802.2256,full
2016,5,6231.775,5785.2964,full
2016,5,6232.5645,5749.2515,full
2016,5,6232.8794,5803.404,full
2016,5,6232.975,5565.8613,full
2016,5,6233.89,5743.506,full
2016,5,6235.68,5821.521,full
2016,5,6235.767,5707.7495,full
2016,5,6237.4863,5828.296,full
2016,5,6238.1934,5726.279,full
2016,5,6239.6343,5705.945,full
2016,5,6242.0146,5607.0747,full
2016,5,6242.052,5433.7026,full
2016,5,6242.3945,5751.613,full
2016,5,6243.1914,5795.31,full
2016,5,6244.2207,5763.791,full
2016,5,6246.1245,6036.04,full
2016,5,6247.3213,5625.988,full
2016,5,6247.3247,5751.997,full
2016,5,6252.2183,6331.242,full
2016,5,6252.4175,5775.3984,full
2016,5,6252.451,5427.9756,full
2016,5,6253.2153,5507.8755,full
2016,5,6254.345,5820.0103,full
2016,5,6254.8296,5682.5283,full
2016,5,6255.466,5590.2104,full
2016,5,6255.7983,5555.8384,full
2016,5,6255.95,5716.7393,full
2016,5,6256.5464,5945.598,full
2016,5,6256.6855,6262.368,full
2016,5,6257.328,5732.4795,full
2016,5,6259.628,5973.481,full
2016,5,6260.2344,5737.833,full
2016,5,6262.7695,5864.9854,full
2016,5,6263.236,5833.0566,full
2016,5,6264.618,5935.188,full
2016,5,6265.365,6041.1025,full
2016,5,6266.006,5760.5264,full
2016,5,6269.1333,5796.179,full
2016,5,6270.2026,5628.9653,full
2016,5,6272.1436,6137.311,full
2016,5,6272.9097,5822.515,full
2016,5,6273.1567,5659.291,full
2016,5,6275.3643,6195.84,full
2016,5,6277.1504,5720.026,full
2016,5,6277.839,5742.4375,full
2016,5,6278.0786,5712.9634,full
2016,5,6278.0894,5805.018,full
2016,5,6279.8257,5818.4556,full
2016,5,6283.3965,6021.4175,full
2016,5,6283.413,5553.6963,full
2016,5,6283.8516,5782.996,full
2016,5,6284.028,5639.9585,full
2016,5,6284.1416,5779.986,full
2016,5,6284.2456,5780.513,full
2016,5,6285.5386,5839.797,full
