Year,Zone,latitude,longitude,yield_true,yield_pred,error
2018,4,32.76744100428488,112.87066544187084,6541.8994,6036.633,505.26658750000024
2018,4,35.103960906178926,114.0885128260827,6542.2793,6523.515,18.76416328125015
2018,4,34.82206991488325,115.80115098138704,6542.367,6723.0435,-180.6764570312498
2018,4,37.08555420062291,117.58601319645403,6542.396,6491.0103,51.38574609374973
2018,4,34.149682067034135,116.04396241105036,6542.402,6349.0596,193.34242968750004
2018,4,34.09685955595502,109.16133993505665,6542.518,5739.151,803.36712109375
2018,4,34.013046292554456,113.00433591415,6542.587,6116.7783,425.80867968750044
2018,4,35.37749554210047,115.69092646244692,6542.757,6710.618,-167.8611640625004
2018,4,34.06748299821492,116.34876426355864,6543.0586,6189.169,353.8896546875003
2018,4,35.35297494540757,114.7983615818818,6543.202,6598.253,-55.050929687499774
2018,4,35.19289321758886,113.90767844196128,6543.2354,6331.877,211.35844687499957
2018,4,35.64160363839501,115.89331614106072,6543.249,6717.328,-174.0791250000002
2018,4,35.63729168767633,115.32764795872374,6543.316,6759.304,-215.9881992187502
2018,4,36.15040936409845,115.43814002372709,6543.4404,6540.787,2.653290625000409
2018,4,33.4352493553521,113.3099404048479,6543.463,6259.1377,284.32530468749974
2018,4,36.2805749829496,115.856127238275,6543.4824,6426.8613,116.62107187499987
2018,4,36.30536758480675,115.94667820336733,6543.4824,6317.6733,225.80906015624987
2018,4,36.30779333577983,115.86070673505688,6543.4824,6380.265,163.21726328124987
2018,4,36.82387631440248,117.14377293127644,6543.495,6577.632,-34.13683593750011
2018,4,32.94207277884098,112.40713296916304,6543.661,5897.1562,646.5047500000001
2018,4,36.02347659351107,115.8682515340393,6543.7646,6532.7524,11.012158593750428
2018,4,32.525976223139736,112.83536273883072,6543.8784,6186.0605,357.8178531249996
2018,4,35.18400177008829,114.9360719997154,6544.0884,6566.951,-22.862771875000362
2018,4,35.04251449366245,114.33402201188336,6544.1504,6574.961,-30.810537499999555
2018,4,37.1472681592026,114.64043805897298,6544.225,6019.2754,524.9496093750004
2018,4,34.69217184209532,114.94927539793466,6544.245,6526.143,18.10193359374989
2018,4,34.37794344996004,113.9462184523662,6544.2866,6461.209,83.07761562500036
2018,4,34.25747637590014,115.188586433271,6544.363,6537.5176,6.845421875000284
2018,4,37.403019900123,114.77437607731532,6544.366,6368.0522,176.31375390624999
2018,4,34.39842410109851,112.38099371878774,6544.3794,6130.9355,413.4438531249998
2018,4,36.05635354557812,115.0454849622638,6544.5283,6750.7056,-206.17726640625006
2018,4,33.35628759389768,113.76242322514528,6544.5327,6521.7754,22.75730937499975
2018,4,36.2889268792227,114.88729389329174,6544.8223,6363.7056,181.1167335937498
2018,4,33.892044126368155,113.55544959064854,6545.058,6546.521,-1.4629960937500073
2018,4,35.53191867068235,114.23942664213554,6545.367,6567.933,-22.56610546874981
2018,4,35.993560484543494,117.08960377167918,6545.4077,6350.665,194.74266093749975
2018,4,34.566318173962856,115.18751178991708,6545.5005,6542.66,2.840343750000102
2018,4,36.33016018666392,115.3230640028408,6545.592,6613.328,-67.73612500000036
2018,4,34.89024956999044,114.86762033944396,6545.8735,6631.546,-85.6723984375003
2018,4,36.68643344263213,119.00813645902532,6545.883,6083.1064,462.7765546874998
2018,4,34.39707745258038,115.46751658146717,6545.8936,6622.9155,-77.02192734374967
2018,4,32.45105440723974,114.69541431586092,6546.0596,6125.1465,420.9131156249996
2018,4,32.85637777479586,114.00416001145469,6546.109,6293.1577,252.95128515625038
2018,4,35.4715513606208,114.34183435692896,6546.1377,6675.829,-129.69140156249978
2018,4,34.85333267236896,117.1076586718446,6546.27,6560.507,-14.236835937499563
2018,4,35.18184356517842,118.56804993965656,6546.287,5641.7324,904.5545781250003
2018,4,36.93544748186076,114.6811318151867,6546.4336,6565.2344,-18.800774999999703
2018,4,36.59211007804858,119.0528701607935,6546.819,6081.5303,465.2887265625004
2018,4,33.955644284693456,116.18437058502128,6546.8193,6290.362,256.4574835937501
2018,4,34.62183398207826,117.68141120439148,6546.9644,6593.354,-46.38960390625016
2018,4,32.52705532559467,112.09990982478271,6547.0806,5810.4927,736.5879242187502
2018,4,34.20331167540394,116.34121500547516,6547.1787,6427.489,119.68993046875039
2018,4,34.2445405237441,113.97262970790575,6547.202,6525.5757,21.626316406250226
2018,4,35.2675430283246,115.88253849381452,6547.2363,6668.366,-121.12991093750043
2018,4,32.659646695418886,111.7953799774387,6547.3604,5710.383,836.9775874999996
2018,4,32.59766073167493,112.48825293552731,6547.421,6024.516,522.9048867187503
2018,4,37.29252783511966,114.82611948593951,6547.428,6506.147,41.281027343749884
2018,4,34.215707976332524,114.30114060071524,6547.52,6534.4404,13.079570312500437
2018,4,32.57987337757274,114.65714631062023,6547.6836,6232.38,315.3037171875003
2018,4,36.06821029527923,115.11609482744512,6547.709,6802.9004,-255.19139062500017
2018,4,34.274724178774875,115.43948667224524,6547.7476,6581.1772,-33.42964609375031
2018,4,34.624531738215595,115.7628829761464,6547.799,6694.8174,-147.01838281250002
2018,4,33.64842114031314,114.87839798669012,6547.9385,6571.239,-23.300269531249796
2018,4,32.39203820479738,112.2882890078866,6547.9824,5876.711,671.2714624999999
2018,4,34.50352511292824,109.356184814688,6548.0474,5847.5166,700.5307984375004
2018,4,33.77076995501757,114.13297898178767,6548.171,6435.956,112.21494531250028
2018,4,36.10459210077429,115.18723978475283,6548.6133,6772.235,-223.62156328125002
2018,4,33.69046154504502,114.47092533242623,6549.092,6509.738,39.35420703124964
2018,4,35.00182073744871,114.16316263681844,6549.151,6659.136,-109.98523046875016
2018,4,32.877665523225005,114.83662958712247,6549.157,6202.635,346.52223437500015
2018,4,33.70555114300988,117.73423371547058,6549.1807,6262.2524,286.9282585937499
2018,4,35.17403122013279,118.48908817820212,6549.214,6012.9165,536.2974960937499
2018,4,34.7894605088794,115.0427916652275,6549.2217,6686.93,-137.70847578124994
2018,4,35.269701233234464,114.26152594695644,6549.2812,6512.9404,36.340770312500354
2018,4,37.01305813569599,114.74580661686592,6549.283,6553.1553,-3.8722734374996435
2018,4,32.94692428078714,113.02346991677034,6549.414,6153.261,396.15276953124976
2018,4,37.25695312691526,114.6372007516082,6549.427,6021.344,528.0827617187497
2018,4,33.7405862999868,113.4091152713776,6549.5874,6343.9033,205.68407968750034
2018,4,34.77301980329534,116.62418509922576,6549.609,6652.3066,-102.69764062499962
2018,4,37.918563327518186,114.82234708644832,6549.8613,5548.936,1000.9252648437496
2018,4,32.89895773075522,113.7880229242931,6549.9053,6502.726,47.17922578125035
2018,4,34.2006139192666,114.92771564434122,6549.907,6431.306,118.60084765625015
2018,4,33.538196621373004,113.73358621863264,6549.921,6398.7256,151.19541406250028
2018,4,33.776700559418664,116.63766050260926,6550.044,6401.9717,148.07232031249987
2018,4,34.61779403652383,116.00408021122831,6550.112,6681.3154,-131.20342968749992
2018,4,34.36770089484028,115.9493715004036,6550.3906,6611.899,-61.50832578125028
2018,4,37.05510299952893,118.56589619384772,6550.412,6015.5215,534.8905156250003
2018,4,34.145637662378675,114.6522948086741,6550.622,6522.8057,27.8163359375003
2018,4,33.641683438621385,115.0524946691198,6550.6895,6489.422,61.26762500000041
2018,4,37.40894604542303,114.86142218897966,6550.7515,6290.534,260.2173203125003
2018,4,35.48502676400431,114.46068277730647,6551.156,6649.0586,-97.90259375000005
2018,4,34.175821317409444,116.66595795789446,6551.275,6544.4775,6.797460937499636
2018,4,33.558949277675744,113.43768027272598,6551.496,6367.919,183.5770546875001
2018,4,37.82693325997093,115.44703147122766,6551.707,6202.853,348.85397265625033
2018,4,33.313440091875115,114.67277545981256,6551.876,6298.6567,253.2192617187502
2018,4,34.086349454772055,108.96083645618842,6552.0645,5800.813,751.2515117187504
2018,4,34.317843685961684,115.70197611485736,6552.0923,6581.123,-29.03074687499975
2018,4,34.04457659610337,114.53425348558729,6552.099,6613.184,-61.08508203124984
2018,4,35.59363262926204,115.84534513192774,6552.167,6689.638,-137.47118359374963
2018,4,36.36088339292216,114.6266906504252,6552.1797,6370.361,181.81886015624968
2018,4,32.55534832177878,115.2298197407122,6552.316,5959.921,592.3951015624998
2018,4,35.25110232274054,116.81445048207524,6552.7393,6538.734,14.005413281250185
2018,4,36.97883453511079,114.58734800183063,6553.0127,6577.7275,-24.714839062499777
2018,4,37.72695129615056,114.82504038348458,6553.134,6191.067,362.06710546875
2018,4,35.04494024463552,114.02329401407502,6553.1587,6569.413,-16.254385937500047
2018,4,33.54816717132851,118.03607026577836,6553.193,6073.9097,479.2833320312502
2018,4,36.38675509723424,115.76018522000906,6553.223,6553.514,-0.29116015625004366
2018,4,34.63854223372552,114.99589975854948,6553.453,6603.8423,-50.38928515624957
2018,4,33.37218874825427,115.33276700673308,6553.5034,6359.1895,194.3139468749996
2018,4,37.83717581509069,117.2795971493644,6553.533,6014.514,539.0188398437504
2018,4,34.514574765338665,115.79872523041396,6553.587,6376.8374,176.74959765625044
2018,4,34.35099264319302,113.70421411999358,6553.7295,6286.6997,267.02979296875037
2018,4,35.36402459781801,114.24697590021904,6553.735,6491.4214,62.31361328124967
2018,4,35.047098449545395,113.68318945852658,6554.041,6369.761,184.27976953125017
2018,4,33.14581356507398,114.4439745256592,6554.075,6476.8687,77.20634765624982
2018,4,35.00909799036793,112.95313205675326,6554.0996,6178.1987,375.90086953124955
2018,4,35.03523724074322,114.36959226098666,6554.18,6594.858,-40.67791015624971
2018,4,36.15768215791663,115.91487589465412,6554.307,6329.159,225.1478203124998
2018,4,36.15876126037156,115.85855298924804,6554.307,6505.3755,48.93151171874979
2018,4,35.04197494243498,112.85072434195985,6554.3213,5948.2217,606.0996203124996
2018,4,37.794323853967086,115.29288480691106,6554.5015,5803.2734,751.2280625000003
2018,4,33.75406170337032,114.9996721580407,6554.613,6604.971,-50.358191406249716
2018,4,33.97531783854125,113.18543338523358,6554.773,6165.6455,389.12749218750014
2018,4,33.52445367192628,117.07639591435888,6554.8555,6355.0645,199.79104687499967
2018,4,33.18434911637786,114.60432379954112,6555.027,6197.0347,357.99233203125004
2018,4,36.080606596207815,116.01674405822008,6555.1636,6640.141,-84.97751328125014
2018,4,33.3161333889114,114.59273459590322,6555.197,6342.718,212.47922656250012
2018,4,33.77373525721812,116.66245310446644,6555.2812,6234.5303,320.75092656250035
2018,4,37.58627557611645,118.25462864481194,6555.4976,5822.001,733.4966234374997
2018,4,34.06371059872372,117.0136073124253,6555.593,6244.1733,311.41966015624985
2018,4,34.074220699906675,117.01737971191652,6555.593,6307.134,248.45921093749985
2018,4,34.11841930954844,117.02276630598908,6555.593,6307.167,248.42600781249985
2018,4,34.137820858231976,117.01279575603358,6555.593,6417.3716,138.22141796874985
2018,4,33.365183500499306,114.53156018855098,6555.657,6405.027,150.63014453125015
2018,4,34.2674513849567,115.0568066198385,6555.7764,6557.374,-1.5976234375002605
2018,4,32.8822450200069,114.66442356353946,6555.785,6229.88,325.90511718749985
2018,4,33.73897210540546,115.16702667967758,6555.9263,6445.2095,110.71682734375008
2018,4,37.8568493689385,115.41118921696008,6555.9736,6282.0474,273.92623671875026
2018,4,32.85017516523052,115.06408387275772,6556.158,6243.739,312.41923046875036
2018,4,36.72011749198986,119.82362577788165,6556.4243,5614.6367,941.7875812499997
2018,4,35.32440548495814,118.50687553230432,6556.425,6416.169,140.25605468750018
2018,4,34.59919512602992,115.43436762423585,6556.482,6484.119,72.36285937499997
2018,4,37.49195221153291,114.82935233420326,6556.4834,6377.79,178.69336093750007
2018,4,34.09281515129954,115.77581882830242,6556.8228,6507.4634,49.359421093749916
2018,4,34.12111260658472,114.22352994688,6556.9053,6431.861,125.04446015625035
2018,4,34.95061688005198,115.04818271840116,6557.041,6769.149,-212.10792578124983
2018,4,33.55625152153841,117.44829831951944,6557.1064,6130.2124,426.89399765624967
2018,4,33.53738952408233,114.49895078254714,6557.227,6535.1934,22.03364062499986
2018,4,33.71929855155766,115.2831818030188,6557.369,6509.923,47.44614843749969
2018,4,37.9304200772193,117.64961335477932,6557.3843,6314.2837,243.1006085937497
2018,4,37.16640216182294,114.62507645584388,6557.4565,6022.5874,534.8690976562502
2018,4,33.968308131685234,108.66628161790096,6557.489,5654.0376,903.4514023437496
2018,4,35.820814909733,116.53525278781584,6557.494,6613.7026,-56.20863671875031
2018,4,34.5754816266277,112.82269443273788,6557.53,6176.0186,381.51144531249975
2018,4,36.17654861447375,116.67727515636808,6557.657,6721.6025,-163.94553906249985
2018,4,32.74830700166454,115.13819413226598,6557.6597,6169.122,388.53762968750016
2018,4,34.22325277531495,114.65256235473734,6557.718,6602.6475,-44.92946093750015
2018,4,36.28272872875841,115.73054111620574,6557.9067,6322.7134,235.19332109374955
2018,4,36.31399148624411,115.65400510572438,6557.9067,6506.0146,51.892051562499546
2018,4,33.98124398384128,115.18966553572592,6557.9404,6479.975,77.96530234375041
2018,4,34.987810241938774,116.66056690472084,6558.092,6539.373,18.718953124999643
2018,4,34.16531121622647,115.67583240538102,6558.1235,6390.1714,167.9521132812497
2018,4,35.40417880280428,116.75219697226808,6558.165,6550.767,7.397910156249964
2018,4,34.28146188046664,112.4251923284295,6558.1675,6091.17,466.99757812499956
2018,4,33.97181298511324,115.56884519380569,6558.248,6519.165,39.08296093749959
2018,4,37.45395175235544,114.7654801707137,6558.292,6519.688,38.60401171875037
2018,4,36.29620413214192,114.6407056050362,6558.6084,6586.8335,-28.225096093749926
2018,4,33.941901335246726,114.24239194433608,6558.6665,6504.1353,54.53124609375027
2018,4,35.14708041336576,115.788215129231,6558.886,6707.619,-148.73314062499958
2018,4,37.54666092235764,117.46878342975891,6559.205,6186.265,372.9398632812499
2018,4,34.99670168943935,115.5208741846727,6559.221,6731.4883,-172.26728125000045
2018,4,35.40390679764002,114.88136328889064,6559.2515,6805.6123,-246.3608046874997
2018,4,32.9552806361613,114.80536682963678,6559.287,6116.274,443.01307421875026
2018,4,37.0068599852317,117.55017094218644,6559.3833,6603.4497,-44.06640703124958
2018,4,32.57017037368044,114.61429434949665,6559.556,6315.7334,243.82260156249959
2018,4,33.3161333889114,113.69531821339196,6559.608,6488.11,71.49813671875017
2018,4,35.90516772436104,115.47236808341331,6559.8076,6620.1597,-60.35206796874991
2018,4,36.12211190881329,115.11986722693632,6559.8765,6785.8496,-225.9731093749997
2018,4,35.05868319408225,113.73789816935133,6559.9214,6427.158,132.76319687500018
2018,4,34.62749258131509,117.72641691132392,6559.93,6614.492,-54.56218749999971
2018,4,33.74193294850494,117.52699253491063,6560.1094,6216.3477,343.7617437500003
2018,4,36.07144760264404,119.18357533087212,6560.12,6151.549,408.5711718749999
2018,4,37.53533926478294,114.88406104502798,6560.1226,6291.3364,268.7861742187497
2018,4,34.844436765767334,116.23018338924436,6560.336,6574.4067,-14.07073828124976
2018,4,33.878301176921426,117.7380061149618,6560.361,6191.749,368.6119765624999
2018,4,34.896447720454724,112.64914176063672,6560.395,5911.529,648.8661914062504
2018,4,33.68884289136262,113.2695186537984,6560.4473,6261.7104,298.7368507812498
2018,4,34.96921133144485,114.94200260411648,6560.7417,6785.5483,-224.80663984375042
2018,4,33.35170809711579,113.19244309208962,6560.9043,6266.922,293.98242500000015
2018,4,33.30265798552789,114.19010898448444,6560.9497,6503.1587,57.79100859375012
2018,4,34.388453551143016,115.26458735162596,6561.074,6544.4634,16.610621093749614
2018,4,33.82898351927032,115.41226831941498,6561.609,6329.0654,232.54357031250038
2018,4,35.195858519789404,115.91676209439974,6561.643,6726.557,-164.91412890624997
2018,4,37.2011653136356,118.33224375774824,6561.7812,6413.9062,147.87495000000035
2018,4,33.80257226373075,115.40768882263312,6561.9395,6486.0986,75.84086718750041
2018,4,36.73521154905578,116.0784580167998,6562.1626,6584.218,-22.055173437500343
2018,4,37.52941311948291,117.69515861293924,6562.22,6268.528,293.69216796875025
2018,4,34.23053002823416,114.05805716588767,6562.2793,6511.053,51.22607734375015
2018,4,35.03011819273387,114.61402680343345,6562.5015,6588.4277,-25.926234374999694
2018,4,34.39788454987106,115.358371164982,6562.686,6569.4775,-6.791539062500306
2018,4,33.42608590268727,113.67160471398974,6562.7134,6426.8857,135.82765781249964
2018,4,32.876586420770074,114.7234397659818,6563.0015,6153.9067,409.0947617187503
2018,4,33.451418055771896,113.5382017877738,6563.19,6422.158,141.0317968749996
2018,4,32.82565456853762,112.23762470171737,6563.276,5904.5635,658.7125234374998
2018,4,36.45332055776009,115.02473676506207,6563.3335,6720.7,-157.36669531250027
2018,4,33.76942330649944,114.93633954577864,6563.356,6550.0176,13.338421874999767
2018,4,34.73313760347332,114.96679520597364,6563.519,6630.7983,-67.27933984374977
