Year,Zone,latitude,longitude,yield,Predicted_Yield
2019,5,40.0680506948265,117.89970203736188,6267.7217,5759.8667
2019,5,40.07020444063532,117.86979038749536,6267.7217,5916.3486
2019,5,40.081793644273226,117.89700874032556,6267.7217,5396.5654
2019,5,40.0561939451254,117.8980878427805,6267.7217,5402.7188
2019,5,40.09823434985728,117.9312368000118,6267.7217,5457.166
2019,5,40.09068955087485,117.92503419044648,6267.7217,5775.054
2019,5,38.673957341477184,114.96032505034508,6271.4736,6007.4326
2019,5,38.393140993535376,114.89645734595656,6273.6094,6409.6826
2019,5,38.48854346057385,114.9301413953143,6273.9805,6069.7544
2019,5,35.573959075414244,107.3864527290462,6274.248,6080.95
2019,5,39.08277664425921,115.94155469625689,6275.432,6339.178
2019,5,34.62533883550626,104.8302953456636,6275.543,6006.428
2019,5,34.64662658393542,104.78340343898556,6275.543,6223.4697
2019,5,38.75372620022229,115.03039536429893,6275.582,6351.279
2019,5,38.44191909995902,115.15705612972208,6275.922,5992.7773
2019,5,36.181128111255646,111.74822052469744,6276.369,5953.0483
2019,5,38.76235010165964,115.69577796439307,6278.39,6320.0327
2019,5,34.6490523349085,104.70902117431304,6278.8677,6254.8335
2019,5,38.2241678182161,114.69083035997797,6279.7188,6020.8496
2019,5,35.68768398868132,107.34279367063188,6279.8984,6154.2974
2019,5,38.051154697342405,115.10396607257972,6279.9106,6438.647
2019,5,38.59391647756783,115.24114139828689,6283.0073,6188.398
2019,5,35.80572531176814,107.46271673436328,6284.087,6209.677
2019,5,38.06435809556165,116.60774885274276,6285.6387,6226.414
2019,5,38.85909921721627,115.9073310956717,6286.6284,6434.4053
2019,5,39.696955386956624,117.748788221309,6288.654,5798.567
2019,5,35.76260580458131,107.9397246104546,6289.061,6222.6543
2019,5,38.485038607145846,114.80132242498128,6290.3696,6429.8936
2019,5,38.16272586480066,102.213231100992,6291.467,6172.9185
2019,5,38.175389711792455,115.110164223044,6294.466,6179.0425
2019,5,38.79630615618164,115.20152228542702,6294.7856,6371.216
2019,5,34.18175192181052,105.5304410975704,6297.239,5836.2007
2019,5,38.25515857053755,117.03732081182756,6297.4497,6141.7256
2019,5,35.53218621674556,107.89175360132162,6297.9688,6184.1743
2019,5,35.40713964590378,107.6589082625128,6300.857,5994.9575
2019,5,39.35604819321858,116.04827436176902,6301.9917,6082.274
2019,5,38.23898987011776,114.59650699539444,6306.155,6283.253
2019,5,40.04109988805948,117.82990372857223,6308.113,5549.141
2019,5,40.04083234199627,117.81642832518877,6308.113,5819.7227
2019,5,35.52814627119113,107.55192105093748,6308.2144,6086.9136
2019,5,37.72183224814121,102.62636681359376,6308.5093,6054.3276
2019,5,35.817314515406046,107.58803085126826,6309.681,6224.9023
2019,5,38.73189444146462,115.77177442364696,6315.4834,6331.3604
2019,5,38.74051834290198,115.09210932287866,6317.1313,6375.322
2019,5,38.13550305286938,115.12040677816378,6318.1035,6066.1167
2019,5,38.61197137773324,115.1419665317572,6320.422,6095.839
2019,5,38.29477768339742,115.16325428018637,6322.8037,6427.8193
2019,5,35.47263046307573,107.11022033698733,6323.2036,5801.64
2019,5,35.68957018842692,107.34521942160497,6323.3496,6145.8203
2019,5,38.10127945228419,116.16631568485582,6323.591,6134.607
2019,5,39.06849414358503,116.6333485518906,6324.5166,6250.017
2019,5,38.09238800478361,115.78013077902112,6325.595,6364.9634
2019,5,38.49608825955628,114.75928202024944,6327.195,6159.842
2019,5,38.22659356918918,114.16585593385474,6331.0215,5629.7744
2019,5,38.52276706115905,114.74769727571255,6332.098,6156.5034
2019,5,38.1864393642029,115.05195511789232,6332.8213,6188.862
2019,5,38.434106754913394,115.66802006033537,6333.3643,5966.3955
2019,5,38.10047235499351,116.13990442931627,6334.932,6243.39
2019,5,38.00695608770065,115.17646213750665,6336.725,5619.3843
2019,5,38.6467345295459,115.24814664604186,6337.4194,6424.7656
2019,5,34.09443380498194,104.43521453322724,6341.0596,6322.844
2019,5,38.15652771433638,115.44622437393696,6341.174,6239.4355
2019,5,38.02151059353909,114.94684964696155,6341.7407,6363.6997
2019,5,38.41524029835625,115.12283252913686,6341.996,6475.6963
2019,5,38.59229782388543,116.3495713608493,6342.7124,6234.741
2019,5,39.299181277484,116.1331667276245,6343.434,6157.5728
2019,5,35.33707379105098,107.82761389176886,6344.6523,6008.1636
2019,5,38.46994900918099,114.52482248685924,6345.2163,6019.168
2019,5,39.55412592111371,118.82676698277749,6346.6084,5850.6035
2019,5,38.564811924992,115.161640085605,6348.0693,6030.64
2019,5,38.47237476015405,115.60468744807324,6348.1616,6379.7285
2019,5,38.57047052422882,114.73071701890105,6348.4043,5912.6
2019,5,37.99941128871821,114.89699689718404,6350.738,6163.158
2019,5,38.37373944485184,115.49931443107928,6353.0454,6431.977
2019,5,38.66290768906675,115.31336545804956,6355.562,6404.373
2019,5,39.43851034899996,116.06309641367066,6356.1523,6215.985
2019,5,35.56102322325818,107.0557791722258,6357.4307,6021.6167
2019,5,36.12319101126821,108.11112353674694,6358.009,6228.869
2019,5,38.01207513570999,114.7991686791725,6359.154,6382.3765
2019,5,38.29612433191556,114.9932064615132,6359.448,5900.2666
2019,5,38.70764139083492,114.9600575042819,6360.025,6040.7515
2019,5,38.655630436147526,115.33519275770615,6360.3213,6325.5347
2019,5,39.02025558838884,115.73054111620576,6360.638,6234.385
2019,5,38.02366433934792,102.42020473548877,6361.995,6157.5054
2019,5,38.15625570917212,114.3151555553262,6371.3936,5889.607
2019,5,38.574782474947504,115.13792212710172,6371.9375,6426.3687
2019,5,38.45027545533318,114.4278058252394,6374.106,6015.4937
2019,5,38.35433343706724,114.95817130453628,6376.114,6400.708
2019,5,38.66883383436678,115.3182169599957,6378.14,6408.838
2019,5,38.00533743401824,116.0110854589833,6379.496,6125.8833
2019,5,37.67197503926263,102.76354213930092,6380.7524,5957.3345
2019,5,38.74968179556681,115.26808774595288,6380.875,6329.546
2019,5,38.734859743665154,115.1977498859358,6381.1665,6312.1934
2019,5,38.66883383436678,115.05410886370116,6381.3784,6378.6475
2019,5,38.05519464289682,115.33195990944242,6381.718,5870.7188
2019,5,38.179701662511135,114.32458655405424,6383.9844,6138.3247
2019,5,38.51656891069476,114.5833035971752,6385.0996,6396.66
2019,5,38.78983600055309,115.10073322431602,6387.798,6353.109
2019,5,36.31048663281611,111.73097272182272,6389.612,5978.8066
2019,5,38.32792218152768,115.16918488458744,6389.749,6464.673
2019,5,35.279132231962514,105.92632900729744,6390.3804,6104.3013
2019,5,39.65895938688022,98.8122123001141,6391.2275,6329.315
2019,5,38.983606236830575,115.75479862593647,6391.9746,6466.459
2019,5,35.504967863915326,107.67265567106055,6393.5547,6163.027
2019,5,35.76745730652747,107.6944829707172,6394.371,6222.457
2019,5,39.56328937377855,98.84104484752568,6395.2812,6078.807
2019,5,38.034713991758345,115.32684086143306,6400.2188,6445.2295
2019,5,39.265225222962,115.6949708671024,6401.361,6315.1245
2019,5,39.0350776402905,115.59902884883648,6402.8457,6354.473
2019,5,35.490417817177935,107.74434017959577,6406.2124,6168.0
2019,5,38.32657553300954,115.20583423614572,6408.615,6411.252
2019,5,35.45133825554552,107.71388451940072,6410.3027,6082.3345
2019,5,38.43140899877605,116.31265000412677,6411.2485,6398.3447
2019,5,38.63164493158104,115.17780878602476,6412.601,6479.9067
2019,5,35.72379824811318,107.19430114645112,6414.663,6266.394
2019,5,38.32846173275515,115.7275758140052,6416.3735,5874.2554
2019,5,38.28507467950512,114.87112519287194,6416.9688,6515.9404
2019,5,38.07864059623584,116.21724753708833,6420.245,6424.7373
2019,5,35.54835491716535,107.45732568118964,6420.8936,6108.5757
2019,5,36.15957281676329,103.20147045375984,6421.413,5812.2603
2019,5,38.38101669777106,114.90292304248408,6422.648,6508.5225
2019,5,38.65266513394698,115.23952274460449,6424.9326,5947.771
2019,5,35.737813202724155,107.54383670072755,6425.3945,6188.1494
2019,5,35.75236324946156,107.67184411466884,6426.649,6206.709
2019,5,35.63432638547579,108.28225045787504,6426.739,6258.6187
2019,5,38.65320468517445,115.34489576159848,6427.6655,6412.076
2019,5,38.7216563454459,116.15580558367286,6428.3853,6407.6577
2019,5,38.68985403673272,115.25542389896108,6434.4478,6321.313
2019,5,38.30771353555347,116.75947422518732,6434.705,5755.3184
2019,5,39.25579422423397,116.1277756744509,6435.771,5945.886
2019,5,38.62490722988928,115.20907154351052,6435.8223,6433.8535
2019,5,38.10936380249408,115.22631934638524,6436.672,6035.815
2019,5,34.386027800169934,104.51013634912724,6437.3857,6286.629
2019,5,38.06597674924406,115.1848140337798,6438.538,5865.1064
2019,5,38.13011645879681,114.40058747240916,6439.466,6256.476
2019,5,35.61599948014613,107.01562496723952,6441.628,6087.1494
2019,5,38.05465509166935,115.44945722220072,6442.8315,6434.6665
2019,5,38.0673233977622,115.19451703767206,6443.531,6390.0806
2019,5,39.023220890589386,115.53003763733751,6445.655,6380.6006
2019,5,35.838874268999454,107.48966754113027,6446.3174,6242.349
2019,5,37.95521267907646,102.51479564613552,6447.3423,6171.8755
2019,5,38.03767929395889,116.79585603068236,6448.8467,5742.3354
2019,5,38.35217969125843,115.01098935651436,6449.913,6106.701
2019,5,35.530839568227414,107.6559474194133,6451.3276,6109.9404
2019,5,38.269713076376,114.48493582793616,6453.471,5777.292
2019,5,38.17512216572925,114.8107578828104,6453.707,6020.324
2019,5,38.235757021854006,115.29126615322866,6454.39,6389.7075
2019,5,38.44299820241396,114.47335108339932,6455.4688,5974.188
2019,5,38.36700174316008,114.52239673588616,6456.0728,6374.857
2019,5,38.61170383167003,115.30635575119356,6456.0957,5940.8975
2019,5,38.760191896749774,115.33789051384348,6456.314,6488.5464
2019,5,35.60899423239116,108.40837613117176,6456.972,5968.1772
2019,5,35.7669177553,107.9399921565178,6459.1807,6234.831
2019,5,38.05438754560615,115.36699506641936,6459.554,6327.926
2019,5,35.30041998039165,106.47717513773276,6460.1104,5928.127
2019,5,38.90841687486737,115.7744677206832,6463.465,5740.2476
2019,5,38.30663443309853,114.41783527528392,6463.6885,6436.037
2019,5,39.167129458887246,115.61546955442051,6465.5386,6418.9424
2019,5,38.39529919844525,115.74401651958924,6467.1094,6490.9067
2019,5,38.21824167291608,114.3375224062103,6469.9033,6304.5273
2019,5,34.14024660920506,104.62547991607674,6478.758,6337.2896
2019,5,38.77366730013329,115.15867478340446,6478.937,6386.438
2019,5,38.25893542912983,114.43939502887731,6479.0557,6532.1777
2019,5,38.04171923951331,115.42655082008918,6479.4507,6492.8945
2019,5,38.30043628263424,115.15624903243136,6481.6157,5990.3335
2019,5,37.502462312715885,102.89748015764329,6484.7476,5902.4507
2019,5,35.583929625369734,107.31853616090116,6489.3823,6106.6646
2019,5,38.485038607145846,114.55689234163565,6489.4565,5961.3984
2019,5,38.7558799460311,115.75425907470904,6489.6855,6434.009
2019,5,38.27699032929523,114.941463052889,6489.787,6450.8477
2019,5,35.452417358000474,108.36741036979376,6490.076,6294.54
2019,5,35.549706024784555,108.4199608757086,6490.076,6205.055
2019,5,38.66910583953104,115.80546293210574,6493.3525,6448.986
2019,5,38.898446324911866,115.68014435609967,6493.905,6210.0146
2019,5,38.05222934069627,116.817683330339,6494.412,5853.9604
2019,5,38.20260806462269,114.48520783310042,6495.155,6538.2266
2019,5,38.60469412481401,115.76746247292829,6495.427,6202.655
2019,5,38.17350351204684,115.161640085605,6495.4883,6303.707
2019,5,38.25758432151063,116.0442344162146,6496.2583,6358.228
2019,5,35.62893533230217,106.93127215261148,6498.083,6189.265
2019,5,35.78389355301047,107.26463900646814,6498.7466,6349.7446
2019,5,38.19425616834959,115.01961325795172,6498.828,6562.1025
2019,5,38.72111679421843,115.6434950045414,6503.0327,6450.328
2019,5,37.9665298775501,102.52126580176405,6503.067,6251.294
2019,5,38.28210937730458,114.96894895178244,6503.238,6283.3677
2019,5,39.032384343254215,115.74994712399034,6503.8335,6467.729
2019,5,38.12283920587759,115.10989667698082,6504.791,6421.537
2019,5,38.47048856040845,115.85774143285632,6504.9424,6133.654
2019,5,39.41614349811588,115.78767557800354,6505.178,6397.1743
2019,5,38.00506988795504,116.76054886854118,6505.6406,5953.215
2019,5,38.68500253478657,116.1690089818921,6507.9536,6386.3027
2019,5,38.51980621805956,116.14852833075362,6508.7793,6431.4907
2019,5,38.39718539819086,115.07782682220444,6509.125,6459.952
2019,5,38.28184183124137,114.79862912794503,6509.7217,6362.461
2019,5,38.22336072092543,114.4439745256592,6509.9404,6566.936
2019,5,38.69605218719701,115.06543052127586,6510.305,6494.3926
2019,5,34.841203917503584,104.40880327768768,6510.409,6209.3716
2019,5,35.78173980720165,107.32446676530223,6511.6284,6191.344
2019,5,38.37077414265129,113.95888675845906,6512.9995,5301.6445
2019,5,38.50659836073925,114.56012518989937,6513.426,6022.727
2019,5,38.71923059447282,115.23467124265834,6515.257,6146.206
2019,5,38.73620639218329,116.21536133734271,6515.482,6307.7417
2019,5,38.292351932424346,115.11528773015442,6518.8403,6311.3965
2019,5,38.741329899293696,115.1010007703792,6519.1733,6448.2124
2019,5,35.90651437287918,107.66941836369575,6520.5317,6250.4624
2019,5,39.04747394121908,115.82567157807992,6521.5015,6306.46
2019,5,38.36565509464194,114.52374338440433,6522.4277,6281.56
2019,5,39.18788211518998,115.56938474503316,6522.6504,6423.083
2019,5,35.81488876443297,107.3056003087451,6522.9316,6345.4526
2019,5,38.219048770206754,114.33159626091026,6523.358,6246.6724
2019,5,35.52949291970927,106.7323873274257,6523.4546,6139.163
2019,5,38.61682287967938,116.02725415940309,6524.537,6356.076
2019,5,39.079815801159725,115.5187204388639,6526.2295,6450.81
2019,5,39.078464693540525,115.50255173844413,6526.7373,6466.5034
2019,5,38.54432681475246,114.88324948863628,6528.529,6354.115
2019,5,38.656169987374994,115.3424700106254,6528.64,6454.758
2019,5,39.078464693540525,115.50174018205236,6529.84,6482.464
2019,5,37.97192093072371,102.58324730640692,6533.006,6193.084
2019,5,35.43005050711638,107.27164425422312,6533.7417,5850.4307
2019,5,38.69982458668822,116.26117860066682,6535.509,6337.748
2019,5,38.86421826522562,115.90759864173492,6536.9473,6336.2046
2019,5,38.41038879641012,114.87974909430932,6537.9414,6497.8613
2019,5,38.94641287494378,115.63136624967602,6539.1016,6274.2983
2019,5,38.00830273621879,114.90534879345712,6543.76,5783.064
2019,5,39.64763772930553,98.78229619114651,6544.104,6349.165
2019,5,38.34085803368372,114.95493845627252,6544.4272,6506.3184
2019,5,38.33465988321944,115.79979987376784,6544.776,6273.998
2019,5,38.29289148365181,114.65983960765652,6545.0225,6488.828
2019,5,38.4521616550788,114.97299335643793,6545.6523,6459.7812
2019,5,34.94900268547064,105.90611590222215,6545.866,5863.716
2019,5,38.70144324037063,115.00398410875935,6545.9067,6480.879
2019,5,38.21365771703313,114.99859305558574,6548.55,5913.031
2019,5,35.60953378361863,106.7693086841482,6550.123,6034.9424
2019,5,35.62839578107471,105.68809707441604,6550.229,6172.143
2019,5,38.2616287261661,114.92313614755932,6550.8877,6476.6216
2019,5,38.23009842261719,114.95170114890772,6551.215,6438.5874
2019,5,38.098314150083645,114.9042696910022,6552.5063,6388.5376
2019,5,38.864757816453086,115.8448055807003,6553.5396,6222.528
2019,5,38.94479868036244,115.76746247292829,6558.5024,6365.7954
2019,5,40.01226734064789,117.0499891179204,6558.6543,6008.2764
2019,5,40.0384065910232,117.0243849596715,6558.6543,5760.0312
2019,5,34.90776937802943,105.91016030687766,6564.917,5900.9995
2019,5,38.059239047552296,116.20296503641411,6564.922,6413.986
2019,5,38.0772939477177,114.88406104502798,6565.2905,6500.2217
2019,5,38.65077893420138,115.10719892084347,6565.545,6466.158
2019,5,38.1883255639485,115.60927140395624,6566.0645,6410.044
2019,5,39.104875949080096,115.58366724570732,6568.4014,6284.488
2019,5,38.88901086708277,115.62139569972054,6568.45,6306.618
2019,5,38.46536505329805,114.47065332726196,6568.5425,6435.8604
2019,5,38.058699496324834,116.05797736566132,6569.021,6435.718
2019,5,36.160919465281424,111.59056454785184,6569.2104,6043.5093
2019,5,38.61790198213432,115.05276221518304,6570.227,6202.0635
2019,5,38.04010504493196,116.5956200978774,6573.2227,6404.2974
2019,5,38.10047235499351,116.09975022433,6574.0386,6463.064
2019,5,38.20826666385951,115.0039841087594,6576.504,6115.043
2019,5,35.95583203053029,108.16879309067116,6577.5747,6244.624
2019,5,38.32253558745512,115.09668881966049,6581.297,6225.2476
2019,5,34.599467131194174,104.6279056670498,6581.3584,6310.5103
2019,5,38.08268500089132,116.2010788366685,6581.6313,6433.991
2019,5,38.70090368914315,115.26188959548858,6581.858,6412.2705
2019,5,39.122663303182286,115.54728544021228,6584.888,6378.119
2019,5,35.92699502401766,107.47673168897424,6584.8965,6363.7104
2019,5,38.76908780335141,115.38612906903968,6585.405,6429.0093
2019,5,38.01288669210173,114.4164841676647,6587.4526,5772.3965
2019,5,35.76853194988136,108.12648068077502,6587.885,6175.5635
2019,5,38.11394329927597,115.30339490809403,6588.214,5875.917
2019,5,35.90490017829783,107.62629885650892,6593.001,6252.781
2019,5,38.4836919586277,114.6857113119686,6595.281,5908.318
2019,5,38.41200745009251,114.62157160241584,6595.6304,6128.798
2019,5,39.84221506287368,117.64961335477936,6595.882,6094.786
2019,5,38.24761377155512,114.97730530715664,6597.664,6523.545
2019,5,39.01405743792456,115.97955515543438,6598.101,6371.9453
2019,5,35.43597665241641,105.64335891354683,6598.5396,6051.3833
2019,5,34.24750582594464,105.51265374346822,6599.5186,5889.2896
2019,5,38.76774115483327,115.42520417157104,6599.5596,6402.766
2019,5,36.27707012952158,107.40747293141212,6599.895,6976.357
2019,5,33.250914576903696,105.48193053720998,6601.0103,6418.7114
2019,5,38.49420205981068,114.3051850053707,6605.1836,5585.269
2019,5,35.18723461835204,103.8932598502925,6606.9077,6143.6426
2019,5,35.49337866027742,105.7112710225908,6609.161,6118.217
2019,5,38.08645740038253,115.2228144929572,6609.95,6459.116
